Id,Price
15169,152074.7578935149
11051,329650.58161502716
4126,256033.52035319328
7386,176258.2260747555
13499,334676.94572758384
14094,180134.5706786458
8721,302732.1331153439
11086,184793.09488794097
11528,181725.82238477608
12622,171279.94530703366
926,150290.49290362338
13396,186149.27277992066
8494,176236.0693214332
7852,179809.72476174036
5405,176714.9031245188
13702,200335.748488905
7231,171049.91439133204
4474,139914.15324543553
4044,153628.12061162895
14413,166226.76928921218
9841,229724.9153774087
10896,175534.98754697392
13280,222936.5989525235
11128,168537.82154596923
13386,183395.6512463852
1771,154316.25437801363
9165,183684.46352034004
1233,179299.87814893498
9329,185817.75106450944
1272,233095.05471168944
3877,174698.78139332292
250,212606.79112441296
16412,181713.81887427956
3563,178355.17657965556
11324,188012.4878522133
11617,164959.77666796462
14649,175359.28936856773
13991,302888.6958499933
15431,143584.5264110595
14202,142244.87092083108
8908,193230.87973688918
14925,182355.72160382924
3430,178210.655327016
12287,235501.3254293104
14890,205198.09606277206
4634,144799.80186565843
3701,170864.21889872622
9242,184452.70177780004
8954,186906.5077515939
8852,184212.7256367496
5836,186240.49985533132
13908,149929.8609580756
13272,226281.35267282405
4088,164854.3811472517
14629,144479.58778126704
15719,177158.65436010854
8081,238891.30440787986
2580,178722.5005951765
13429,185298.4967368158
12769,143415.61834518722
5553,256000.76461080706
10464,182085.18917061362
1053,245332.9989379645
1535,164720.4013940863
16350,176064.03165418917
4820,142613.72606371582
7903,266935.20573434874
1282,159684.2626224007
7254,276224.04700070905
15984,237809.06558989486
13329,179462.81650504918
4803,229554.19943551722
12670,113352.4765047146
12187,183130.45352187954
13101,103116.51728970543
10488,199361.30465292296
8792,282805.6832760019
14057,166532.05076213187
16535,67747.54746612915
12879,167135.7404656984
511,164869.4665728636
6605,205926.2988609981
2506,161427.20846547763
11452,76898.13303997864
14498,222454.1827747772
1907,87675.99424451798
13602,82774.49522387476
2909,71584.83594793048
15412,84337.60615817751
10612,215220.3675438698
5839,121401.3780515155
16464,106846.77474599669
7306,167263.0092348765
6105,173369.6662688059
7717,86364.49747565841
13404,78991.26961207646
16271,124716.44179365125
8174,121714.2869146551
2974,167768.6102683534
8742,108057.2342810165
655,106207.44445148531
10266,214973.80360226627
6408,182440.83296570362
16723,169623.0933757336
5999,86096.36300824204
7981,70166.425002404
7889,116467.19002125773
10691,245538.53378276346
6505,165842.643193293
13089,71545.47617201545
3065,153673.8657759679
2515,111859.76219858545
3513,96777.75614992299
3747,257260.2597609545
15079,165325.9268857738
5194,97530.36017376423
13954,234234.58624450062
4302,164487.93945142633
13618,84935.53548459272
13599,141254.47997124481
12094,234927.37986003314
16735,107247.57757670355
8709,95371.23916002095
1649,68549.34944792991
11378,166967.7897877896
5252,78580.29886968476
6245,164185.304444803
14923,79540.18676113398
30,167574.60361585187
13827,68334.49034360866
9515,164705.09268420644
7693,66792.10890308916
2076,70456.18359540765
6325,102683.48304636018
13257,122131.09653816932
8539,166233.3194940125
8207,88715.8591991694
13300,82846.03760993075
13196,105657.80985749632
3630,124074.72020344913
13932,175866.99852010378
1524,112824.57871720125
11509,119678.1281939436
3537,67311.24119540937
1425,143873.06691734467
9074,166364.65502730626
10750,82085.07160671563
8975,110936.99915556537
15352,205919.5131038887
3848,129886.91205274868
15771,245161.4142535846
9820,113735.25524009587
683,107065.4750952273
13169,88510.38155843677
12172,69937.76438820251
11950,83805.79235108531
10577,136936.1073950723
9546,104445.68433997655
14926,167423.93463603978
4830,163197.95831861626
12838,165430.9236061397
5724,104495.75300926722
5779,68232.70022792106
15836,127772.36994780402
14120,176508.8364514738
2896,106458.42272761322
11544,184875.2997928836
13706,214361.51293166523
3786,88608.40739924801
5047,81385.16946072932
7413,98204.80177578457
13805,85587.88377810344
14199,115217.19820637644
11005,226740.827959358
9961,111108.59883736356
6000,72076.66945583117
16012,86828.16058157184
265,179108.95772870159
5218,71076.03273116639
8700,170959.92743374864
11189,126784.46837993307
14586,87597.8224974942
5630,200222.867650569
16036,164674.07220262082
6932,114101.6912027369
7936,83471.62450263709
6449,170480.5942295789
16786,122203.56675180502
2168,246316.48068467394
7609,108277.25633797243
12293,137044.5240698826
13842,113001.29027416777
5312,123473.52330177477
16382,108141.92163225128
1320,83130.77705816485
8069,119972.876934623
1329,241174.93218503174
4530,160647.68908808372
15581,163481.69986886342
5635,70578.24449049126
3344,166664.23302559022
2349,97547.94447308322
87,70562.0024694339
11518,167824.95059943252
13027,106790.70145037466
10467,71939.96291923102
2559,235751.86254779075
6771,164039.28947118775
6759,109279.33300015818
12920,81486.69739071156
4201,120893.88200257941
2850,196284.1592435955
4558,72238.1099403509
807,122944.87514156934
578,209903.8256554992
11427,113085.30122216663
8352,165701.89481481217
3087,166099.3911184864
9243,115111.10753711726
9433,70366.41859608551
15100,191903.767482854
4198,90539.40972753345
16693,168007.37953610875
8021,143477.09132136992
11705,160015.81761501209
12535,156043.08534417886
9693,114460.70293196336
16525,80192.44545730916
5423,150107.06795008897
1201,153111.57516314174
3990,206530.72696449573
1481,67527.90082104533
2088,112277.99608171267
15137,122456.86384938842
7959,106203.07717777649
6594,108948.40879254535
7976,166729.8539753514
15950,86316.81800792331
5152,84195.34230603256
16221,103220.79351586784
9330,234709.20720721057
5863,114971.10271625743
8453,63604.055076143966
764,166946.74182178252
10793,232198.13374400514
7696,143503.4947538723
12017,171018.48398839164
12669,168436.93678212626
8622,88838.60032942788
10174,167768.6102683534
13801,114689.52917719964
16352,112576.17562643568
8883,116340.1180870098
5694,119113.58570016526
14876,209343.60557932587
5157,208126.14679038932
5206,212331.5856154656
1840,116376.90066861725
12317,129742.97014896185
15970,161721.62180860795
13224,197415.53125229792
11016,72473.28621775434
1050,173023.05212465118
2229,167424.12621458937
1559,68345.87681153677
16647,120777.14898576049
8502,103690.10907539839
4985,165847.11505232967
10869,188731.8901933127
7497,89388.1883578944
7701,105498.54112425275
5763,106834.61715951064
7822,68518.78948648242
7512,120245.99638038571
10270,115161.29666143366
2316,72410.91741865517
8258,68229.05616198623
7378,87032.61465869591
6369,95239.0277085426
12699,69216.8034187392
5919,102145.17857581547
14965,87777.51840492385
15178,69057.83166597327
11336,73418.63155670094
15314,113218.58664294082
6579,104155.58790693134
4334,67421.1330254209
11386,147507.64790551164
7432,105939.43062496505
2523,82801.20728352045
12627,95909.33523535094
2009,68130.55476385217
10574,136213.42780223629
6074,134846.33547842083
4428,121635.15749300801
4849,71301.58133248037
15835,218826.78677370545
316,108358.73895845358
5652,126068.35673878898
6274,119914.82736069529
13192,73426.59818873441
6918,204765.7897780989
1274,87097.49686561027
7289,166331.77048147985
16394,108332.22263112762
5016,154809.17612972812
6550,118742.13216095092
10847,154733.0058186242
9126,141115.54047146838
7724,166234.00991860253
3994,135479.56075816692
11584,246802.34036613433
7809,86260.95498211135
10798,105258.65055758554
12235,180344.99961604332
10694,107185.92956514316
9067,136575.93758160263
1276,93107.57178868508
5169,109002.38419640211
16721,81930.39263743717
4030,239310.85631834983
1731,84152.82737891475
7221,194589.51846570455
3248,122380.5206285644
7357,224620.0680778643
12578,164736.688801036
7475,101962.32657887189
7338,120831.29423334113
11456,184383.92229547212
15104,155061.4655346456
5968,71301.25829719547
13012,167572.08076700955
1097,79980.90986448972
12514,227113.8269494595
6632,193445.33943833614
3389,424473.5999184641
16256,387608.6119060483
13108,293536.30664338486
3700,196886.6849507226
7654,216292.65471685375
607,200557.8589773055
9315,212392.51699891835
9906,318300.3130375302
16512,172316.96269186906
31,225203.3204999841
8917,293596.74800115265
9557,232222.43975309242
11615,282315.7388916679
433,239989.04349187136
8107,262816.2326385467
9837,456009.9001316008
7810,287333.78276438336
16545,259909.72182791348
12024,191189.94516147923
10258,157082.32945247213
8919,292442.54582402285
6341,323978.8793076842
10077,240063.5071587798
1972,361107.1567597292
12517,205082.68885279595
12729,237104.7486814528
10062,260095.64907974238
863,320267.79182565195
4728,317243.87137241894
8415,272337.0318399721
16732,274489.7322333378
6785,197474.05089910846
744,167267.77998212067
7461,319833.22428616486
16432,322991.5718081267
9851,159677.06539689325
1735,322582.33113073936
7894,344767.5159235514
16478,337212.33641348896
3010,257312.7611652867
13060,245992.72839337875
9869,321317.4581774586
8638,444532.0935151501
11462,180777.14859120167
14449,162574.9497684451
9104,327726.418501301
12958,194258.11548682992
1475,304120.0845464001
5825,280440.0383210521
10035,308307.6488073196
4890,332467.74471546215
11856,270183.23794444994
976,160702.22998207595
2903,386014.8938851172
13151,172765.76136176713
13518,192038.05200159474
11539,203426.43588165776
10105,160218.38145218402
7047,194478.18279618837
11914,360484.65967795724
4048,413506.8545391992
2211,187587.77642900095
8058,190558.0053459387
11469,150877.79837994475
13209,190617.76191303748
14610,375695.4238496269
11364,233630.2251245588
6246,193573.32158092034
16714,190528.92756537418
9093,196609.55815129765
15064,150779.7863813738
9322,239945.5227715948
503,193350.2809722295
4394,264595.4035509473
13306,176763.72007936778
9513,193962.67574829888
14289,189377.30022697014
5857,260283.7564225039
1202,167568.84325842792
10590,191906.4303649962
3598,389920.62829439633
4206,191884.42985723357
1245,369171.27528100787
12788,147762.1106733634
16792,141158.72352790253
5663,193833.97032448638
4548,257616.44122007885
1211,213217.3764427318
15779,133250.65278516192
15756,167326.96680958295
12512,130879.94476300429
12103,187975.81543131193
5549,198415.96461895676
8990,172502.35721774574
835,179334.73368616795
3077,96205.9863711745
13682,134015.71887455333
9331,233736.74757320492
2428,91207.12489371229
2807,380250.58358278964
618,150643.89153780072
7529,113627.31598894829
1095,142285.87025010903
7307,139459.01641548963
6741,138717.76329413333
1804,111571.3246190541
12743,97603.86487554431
4466,223214.55735387927
11494,430355.0096112995
5214,105274.93146011866
3196,266718.63355102815
14869,151617.0683359774
3014,232764.0966890222
796,241597.1662045668
10876,159936.0242078819
3285,121358.9033393132
14275,137725.31393557542
10335,115033.29160352609
10262,183664.45138427123
14641,139470.63383399387
11424,195879.22069219567
14459,138007.4528694518
13550,110607.71253175892
3325,165577.55505060163
4181,142125.81040296156
5438,178373.68083506136
7237,126469.4942497465
4611,191706.4864786368
3725,115544.82189782533
2202,143984.2069392369
5181,176222.30882323717
2780,179560.06686283599
7791,107469.23147862998
9477,117691.96470076208
3443,138001.2733531691
13680,132652.1504759701
14320,99715.46018947866
15150,177473.11666739962
8186,180570.01653995528
3357,408651.12020310183
15088,173903.25278725318
13691,108711.01883557315
7425,100833.7285703996
6941,84468.88801585097
5428,176795.22509129296
6624,114597.13631798122
12233,179107.41355485417
15012,152164.40708675058
6442,135869.59525787376
632,139899.15085050772
10729,204331.56435772622
1324,185280.3470116963
3147,168923.021838644
10614,111145.76036318587
5452,128296.93180069058
16515,139303.37001599703
9663,189513.32804081705
138,210620.86404031768
1499,211405.64606276475
5034,185227.6848506471
2766,156997.42099130698
11323,147408.4098611398
5240,218717.61002494226
1802,163276.7479183471
14321,140140.7851108305
14734,107103.3600390977
4224,135060.02963381278
1415,99661.35376534493
13254,105766.12692895396
11342,105582.13241553128
1781,221600.84010751406
2024,273927.8143846142
1590,204281.03338179845
7639,104315.25813560744
371,223087.32125403965
15692,179862.27757572755
3386,141584.09769107093
9977,180232.11161618485
15181,236437.72364243542
16000,165953.06848471166
1736,137685.3503653949
1966,137699.93739041302
15595,121855.24127369898
6153,143585.46109460975
14661,181236.24773667997
12845,185516.09051671094
732,282631.07259814756
13799,222102.13660884427
12389,240763.0407566774
5268,89959.81159381043
3495,217411.26741791068
12795,168537.3862544182
8533,119263.69532048488
10173,194620.22235746114
14834,181900.65743776495
8412,177574.16552669185
113,178616.9484907423
9734,173983.62555134943
1161,135999.24908625224
12212,182067.63506064995
14593,165744.86165446893
8673,136899.4920331967
11608,100529.27599603796
9710,137194.12869923923
2443,159238.20846092192
12609,108630.68849293572
2573,182356.69401825927
4031,149792.7337563833
9583,108328.40441530048
5018,173153.40622167214
8968,172067.66139479697
8841,104607.42825193242
2798,108186.21597365061
4519,130845.49059532404
12694,219945.81311781053
16733,131285.58529732752
16367,158957.30816772467
8963,177361.31675438688
14579,175542.6054598778
4253,282441.9503063679
9898,113342.1369963115
7232,160550.52459517994
16637,177638.53949077535
4779,135145.8165963389
14195,145826.32520468943
3172,173950.595398635
12185,217247.51502380127
14976,100126.37902485978
5782,143654.73399722454
6147,142567.82570289576
15864,150379.14186772727
5208,146138.81097977763
9761,129856.95142094462
889,216237.3254613291
11390,126886.73557558669
13420,124060.19196374669
15580,111004.78470501806
12603,196640.10051461414
12556,130454.26561883662
6526,111707.62501237713
7197,215375.70268921787
13116,133260.40486806608
11309,130625.9851610752
13877,160840.02496518864
13589,405099.4385311841
9122,137283.78579663404
5946,129868.66050451262
7415,217553.15639882765
14338,134466.49384566408
7489,132973.04026895293
14019,188077.31983406295
13786,182019.51122906656
4395,215437.5170909445
4022,161940.38143659927
16045,198508.0711743929
10295,134082.937744365
79,168501.87652191537
5298,187934.74827840042
8216,136683.31325016523
3366,133245.72395361075
6259,141333.10689284443
4929,162142.34403559455
5581,117612.05433557925
9991,205046.66549458585
8015,127701.06573831459
15612,241700.83823472963
12833,85684.32087086115
13567,144926.24304508517
14341,201657.67987665237
3897,124742.22127589543
1968,173683.40248748564
4572,139639.9484436944
11359,144551.46970310158
12916,101294.15466201199
12876,132288.97793691308
2385,212026.60811658396
2077,140300.31655661552
9473,138480.99563165128
6726,138950.57470072206
11404,130020.90595934787
11010,161058.87717463283
15712,176588.728024807
16197,111585.1207434688
2192,223433.5616501582
4033,141072.9166537042
10056,147190.51136716598
10228,108150.40212558523
6680,117132.18919526985
2681,101557.2943588328
9115,88929.02052144673
266,142195.62736104854
3340,169586.2130675583
2235,147254.67330161066
9195,112766.57606942917
2158,161610.03443562286
2981,188107.25498006018
9637,179347.42473190938
11360,237151.83981378406
7751,180344.4323908604
2638,134427.19522056569
9638,233579.78199378966
9874,121742.5850520312
13810,243222.0807995835
1346,226793.3618861948
2138,128643.80869129476
1851,141844.43499834786
13416,119755.59382067855
10623,173972.7415615151
5334,199084.2118209826
6957,152975.6199536022
9318,187946.436459148
4546,169690.21393739668
3425,112174.87176549497
7537,163749.2215212931
4244,168042.28068440733
12112,212256.1843571894
15242,171563.3147667137
2595,193609.19149794677
13845,121826.81565316429
14823,118766.09012743036
5242,159648.30144543995
16476,126953.66286217123
11296,134849.84615429395
16756,128304.17436281897
8796,137849.27636803035
13736,200021.42791994684
877,129613.83839140114
6924,186416.34231513576
12612,169902.3675903174
10264,98695.71509760592
13771,140868.1277800603
14505,108021.3212361215
15530,181501.20964830564
8004,252681.8722228013
10926,223893.82078231487
2444,162230.1910612069
9041,191462.7346981971
6869,102648.19073576388
6495,88865.26305238903
9095,156973.3250377394
4707,181238.54569890973
776,129302.59549867532
210,205951.3250618832
6176,137153.13792115514
7427,140403.13001638636
197,106379.09584169995
15920,121865.41146145281
10748,181355.24847806062
11641,155757.76812930693
4258,146970.58513023535
11283,104183.02576617294
5501,110201.00365328802
15190,368914.5583409264
15790,135446.56793700016
2451,227148.893229506
3466,111899.29485279942
1464,139042.36452638684
949,147044.78770123335
14240,174981.83851655535
4075,135218.00430426732
13074,148687.63081294767
16072,319396.6542793169
591,150430.58600449425
11393,172075.8023584848
15777,114261.21849500951
902,257166.04017817878
9935,131715.33332177124
7371,154506.63169227054
960,140803.5536119691
5611,124157.29756804724
7252,137741.37573738312
9158,103504.35499628872
37,114342.28357875945
16369,222593.32060623186
3993,162442.81007065123
841,139327.863300256
758,129440.13233447466
12061,189666.1543225791
15509,147418.86088761984
16140,109846.07750514706
7467,113932.62553894184
1741,166907.43418236438
3237,145471.86124934474
14113,113342.21056520157
1165,102192.79870973084
12969,87341.98202657909
1522,129067.64794093763
6406,182328.92210409712
13185,126433.98875359393
4096,218002.43215886562
8920,163971.2179159698
12800,238217.79543006816
12522,106724.15127441054
11720,193960.3233472119
5349,140600.44940236595
4245,145150.58626596292
2867,132450.0263250286
10542,163073.5380464822
13059,217732.31371009303
5512,130911.46886502406
2113,363941.8244660125
8436,169695.51739749784
7187,104351.99521738946
12305,180412.34720777327
11972,178562.79543399162
7343,148510.2671381931
6720,203917.8658958333
2346,179942.24822039946
8651,142501.24200216192
5199,145900.72457481004
12668,189620.10280754016
14793,138024.39541507777
15889,196925.67338435256
7264,159966.12126914802
4053,193879.13920465054
9957,121577.22676849953
4923,101293.19641160929
8729,132684.5762049553
11147,293272.5684868434
13756,138583.15508936325
15888,143802.1536831828
9224,142653.90793672611
12835,190248.88140222692
1134,178577.1966596819
8451,217174.36090411837
14296,194716.13516942153
12041,131967.97667822524
940,141634.40233621228
11475,141776.84056804032
450,190505.38846601674
14291,172295.78554804344
211,127124.57280359139
10057,126978.61068200557
12054,179795.0850855858
13711,181096.26339606364
9028,187552.5235233314
7621,172402.79161785578
14051,99421.64290540881
375,196735.39059978622
10857,113528.20749279544
10397,188365.72896276732
6765,129167.3791713474
15028,134069.18904814415
14596,111164.64813449646
5381,147935.03859658015
12303,138821.0772245748
5017,138613.21626183038
10159,180278.37242071977
8819,189073.37612115577
13920,300326.1299524921
3894,124045.14848557948
2203,140569.0123927813
6083,105587.6818793394
10559,113672.96238840494
882,138335.6567349773
12397,142495.57634665963
8265,119934.61692370672
4058,470774.70084795135
9311,165399.28935320702
1633,110329.14103020834
16775,195377.4542045852
11106,139934.84075857452
6810,168917.67817927006
4669,220350.52855325458
4391,128071.44211037034
12096,100537.48306771912
624,150905.7378092487
7076,179739.6948240077
866,100999.09813371545
12385,152154.7643567407
310,142669.07631268568
6828,157545.6619645519
7330,217344.92019322136
2740,125700.53479519846
5476,97402.87549779948
12359,133425.41039977147
9139,123991.31768357703
8198,143864.10501418656
7620,88315.35139214985
7321,218477.43012458386
13252,191779.4973696325
10277,164093.2874762233
2436,162248.67393350526
11454,318952.03551807185
15957,411779.2068548821
12099,340527.25636040256
4367,183823.83789223433
9595,176803.54556673745
15050,237425.9666183096
5796,179356.61256813206
4364,152697.1801120524
82,185867.48918761458
14902,178582.82790946955
8995,228502.91206610674
4674,187245.09772660327
3251,380635.73228386836
137,168155.83360711223
4375,443429.8377026318
8956,199254.01504974652
10878,269443.2126271812
6045,196467.14333409653
14115,184474.71422178476
7595,300415.05290467077
4538,192589.77401921529
15418,170511.10984828766
831,179701.71024596467
9209,295810.9126798417
5691,184895.9032245936
1646,287479.48527221597
923,221727.63934425017
2526,183762.3307517103
7020,185566.04862381602
291,222953.0675049578
15907,302416.9483434529
16389,161046.5811678522
15804,186635.6536172035
4387,240268.85303671233
3653,191919.9123781535
15780,194600.91094342398
3194,176031.20538740835
12007,164766.3615707611
13540,132170.90815965587
13993,312813.97957422264
2231,190498.14153010427
6453,150435.81263305576
14742,162185.06583262063
1779,164859.560080484
14789,156235.45984354572
14265,151195.76574662613
11757,184499.0020917972
14039,168827.39783547982
1645,121785.38753118209
11643,133409.75769893604
102,158135.19204868583
1729,167388.63525271337
5302,150279.71174114052
9884,115655.2550632598
5875,168574.37235060366
8080,122907.28302575734
721,172264.594172327
1566,159160.44753483185
5057,383366.669638051
10379,183263.89324997657
16115,195652.35363358888
14918,318211.2744436734
9919,186424.59611881772
7785,248433.13237231842
1473,272076.59035421663
2927,186624.51268881757
2174,222163.14664293884
13403,349530.9658539876
11998,223904.06643698164
7759,126242.38405953516
8254,180553.43016297417
10662,149134.9544624153
9368,180125.00794671872
6973,170765.0425603959
5043,187326.46907259765
16551,196668.62715720403
187,206257.35318186178
1440,188407.14921659444
11331,248449.12311542255
3602,398386.57255054184
16483,203663.64154902726
2215,187322.89584508812
4884,174501.96574585402
7911,201250.56783585006
6337,132380.84351462513
15112,160623.57325911272
2900,150327.87405957535
5620,177862.5671030874
15795,150654.7020897982
2701,228233.66126339865
4248,287605.84963286936
3170,179754.9314814018
9666,449852.0976190727
15364,342379.228365732
13496,206910.10933885796
11797,85719.06839870254
4679,197883.25861120378
14997,181006.88249446274
13572,238381.3570606677
9739,448853.5359180396
8534,127480.62163588183
11504,137081.4264000156
11027,121842.78773923327
264,202448.94527380934
16064,128025.90151539583
2662,123700.08942402236
10692,189299.32003450653
13187,418695.82743569236
13608,191875.1757689512
1616,110920.731522452
13135,177065.96970966324
3830,121437.89295496502
5893,190526.6515559723
5262,168411.69515300816
7130,156521.81757072755
2427,175070.90375351397
3308,125590.59159869722
3102,122340.59660359302
11895,190104.6648470683
2531,141619.75507468483
13023,186766.3373359456
7649,330293.3993431197
1489,153180.70239597303
14134,180505.38236980606
7652,280780.0988820062
10371,92704.27606253678
5605,190387.43295804015
1003,136110.06124915904
16117,177621.88010269072
1944,187931.68482889244
13937,183150.60186903243
7054,130972.17042015998
12457,168524.18359078642
14626,181339.42360020982
13132,179981.76486809703
12042,330050.3760194381
15315,128374.19527957296
4200,190775.37802170284
11787,137731.936867592
13263,128342.1781788953
14496,181746.91720007182
3906,128958.65110086279
7939,158459.82679187832
16301,175259.28123051548
12408,204180.72848326515
1484,181526.64496869541
14510,136173.21381128114
16490,193032.16054449644
510,227087.54675833444
11477,121178.11326854513
12504,179576.36928421626
4774,134115.45081506568
1391,226391.92960906838
5868,174257.0337263376
699,188574.92754664633
11029,170063.93107137232
13832,140648.76702195941
16401,277219.3008071326
11315,195364.72235008216
7614,116215.60722788965
16240,185492.93368585553
3798,158629.34444917637
653,163064.1358212103
16123,277376.59472859796
2509,189949.29234429705
1723,130780.10187751094
5619,140398.937603182
13535,182190.7565886279
6290,226319.40939135107
5032,142084.05832955186
15265,134766.82027653907
9462,116893.39782101271
15096,403965.90725094796
5308,133963.16487571964
5135,146985.71527831812
3061,193427.6356909714
16477,180940.2634498602
14857,205050.7881877385
14018,153281.03925284484
2007,226092.64325176924
1872,149408.75182393828
2564,190373.29754692427
3679,154103.2313558926
11371,123239.47754212371
8971,119295.52098042319
11973,137977.4385939412
5551,224759.72261902128
6345,126505.63920914623
10668,116506.68091142242
3601,114017.09580448468
11300,214797.77573303133
15742,185512.1492674623
14935,146044.48471086376
15918,86544.89815315494
2641,183881.80778910665
6179,80921.83550733124
10609,149558.09812372806
8086,126493.09991392354
7363,254193.64073541516
13487,198103.3296805432
5351,136869.9237253047
6524,190925.9496766373
10689,174476.0407571749
7134,185116.01455477302
3122,182015.81848274695
10076,193088.8617753095
8575,170519.52835334884
13978,135693.9203768123
8615,150824.71952198088
15227,429435.95867982035
5555,435039.22019082337
2431,264909.6114936033
4304,405165.7302609449
193,216008.64579333639
16276,299602.9022326676
7472,202941.9678320263
13592,283492.9702961424
15188,333155.8047428825
3067,362420.84471113805
3148,461891.79924013105
6766,212621.7087639049
14301,200621.62956290707
14719,405141.655959815
7927,402473.4915700329
1542,257887.3811303415
16032,203287.2702649771
4964,165257.51316188395
16444,163234.70412044282
12525,174305.40102409988
3926,292519.976364857
4186,325210.50904631865
4533,487565.0715794277
16166,491179.78360336536
1248,380970.73766158795
3970,319602.44039584015
4136,377336.1612071166
8982,472192.07314364467
4819,263663.1127892186
6160,208616.1530738591
3818,252173.92795486766
6736,205662.71398100647
1501,302086.62608220894
7310,202030.72094524198
12593,486205.17040856025
4549,444776.05242510827
15904,214177.56042670563
5517,166277.5200604095
7165,208287.72151907682
15180,357756.2448515732
12486,402128.6253403902
15613,165152.05404192765
9602,310527.4052462808
1294,205758.10196073784
444,228308.34828472813
14778,309777.1046609335
15682,240025.42633240417
3951,252300.84697584208
7661,477002.55169112876
12398,287855.90823198104
10955,418262.0431967068
12639,220373.96210873136
10291,197326.4071069201
5000,280309.5439924146
5502,221138.5326942957
5944,175626.69487077053
13277,214067.57336111765
7948,221307.26071302372
11350,215923.05275075074
8295,205908.15009015548
11609,304105.5262535117
12755,312370.4310982023
832,171671.90789020294
6221,210311.08278521296
16091,272354.72996890557
14303,202097.87064272191
8690,200910.7714872919
10752,357452.0381961261
6849,464584.6567293627
16754,215058.81392356832
11270,165888.27665090628
7735,161446.4533849084
16471,178190.41881167714
5422,409134.8988766441
12869,301655.15520778106
15017,166637.96730375208
206,375179.9368513081
10667,333708.13613416604
5139,255720.78278530343
15641,302449.3365637355
3288,256483.73745739527
11379,324236.61995322857
7115,321524.6354662348
15092,338747.1811432766
635,157679.58042019932
817,440747.8305265504
13444,319205.4323057562
14761,270373.41026756336
12320,228989.63501420047
15846,150153.73714022207
6288,239047.64946670464
11430,194683.33143605746
16784,221187.89070549494
1079,187854.48704591373
4067,246019.12419885557
5170,270133.26664583554
1556,269758.23663289536
1525,305933.9731436331
7180,342457.816129215
2214,196505.76714062694
8667,346849.3886112779
10483,354128.39255599753
349,323484.40468833724
1588,331520.2982310485
5131,204304.56903692626
9406,282813.45568239957
9857,332361.59785010654
11610,286358.96851686516
13281,186644.86176844605
10415,327974.7097211706
5281,373621.2944462722
5403,385509.3603643927
4359,290333.0321355392
54,253876.57682877942
10101,157816.89924693597
13752,244336.03515132482
839,234455.9558118701
2787,253000.81362809124
5287,371339.92801420693
8334,247872.96182019106
6553,446306.7604628719
4462,193887.20403668412
16668,462967.9635924148
933,189329.54012166866
2219,328378.5828354455
11170,306083.2446904225
15378,426590.72537840396
7227,222727.35538199378
8821,208687.43627910633
4015,323520.10255320073
4230,185006.02235672972
15987,250098.85034852635
12404,330982.92123105034
13828,353905.96924113564
11265,343062.9809804259
9312,423591.28686535056
2411,250328.44925963625
10654,329454.65610303933
13365,392256.6455518918
13661,208320.03026380812
4023,254412.75225630985
12434,263450.5208900366
1788,214429.03529769278
9972,215262.7614347215
16392,202992.11022712733
15023,263216.4642788013
6427,168688.07567010605
4247,176166.6738035436
15433,242152.2821511634
13649,206526.61825372046
4974,196550.038402587
1000,256258.34220952835
7455,168409.52607087095
1672,186721.75403995713
62,181567.5013356212
8109,214385.95794143365
188,192877.45493555017
3440,195716.87470314355
12952,231484.7291851387
16290,250135.1966416765
11879,281179.8979194316
2676,183961.2907179283
10845,160360.8064390392
6287,193522.1264377384
3262,227500.74398243174
10265,267065.5251579028
6933,335191.83947839163
3956,368959.58763577737
7146,170436.25027923522
16767,353907.6256145557
6185,286153.31996680703
6256,185394.69563323748
8560,285821.55395812937
3275,244486.08594357478
4883,191177.25458653056
2273,370055.1557563476
116,244783.8375936938
7248,207719.23615320015
5341,226482.07395361274
13851,259809.23169974156
16737,207318.17685802642
16718,123114.24026918931
4216,195188.16715266852
9234,182743.40302014688
14260,187477.97542990142
14329,271458.2918922055
9569,192366.64009653757
5584,210181.5533089437
6284,269414.4291432179
3721,198642.19762759158
3964,203513.60074760808
6096,176730.29506880222
14421,219447.87124861253
12701,175971.02626596083
868,340455.069597378
7564,399460.15131948557
3958,348524.22392142395
8070,195320.41272196386
109,342842.57315890724
3218,235956.01807045424
6342,443202.8405716275
6760,216467.11410302157
15172,341295.69575390226
12748,244485.02179596428
4994,379047.4713123885
13134,313352.4649358608
14461,184765.66309029964
11844,239719.89555458527
16138,382869.6711686524
2891,228309.31161980162
12082,175693.86135344187
13387,238649.27422301334
14730,154115.03305376193
9490,170746.35270375077
15594,191124.43235813305
5457,153113.06245731434
4584,157098.69081553406
64,211138.76509842157
6885,179178.67013258336
1573,206035.3440414401
15912,299255.92660650174
7833,177307.96207913125
11733,327778.9496373431
14632,234948.23296497492
5079,337652.9909295646
15755,159718.99876952075
7790,155151.268595809
9549,144537.57863552604
2112,227892.42903740425
6384,191581.35458045106
14402,190414.88398131746
753,162615.3279743145
969,185816.25728004874
2591,194086.85035060154
12463,233469.83724132983
3925,164358.64093865964
6836,179847.90327644607
14287,153998.8341548213
3230,152503.7334771049
6378,165179.40806194677
10686,199354.5562335315
13576,267373.04759283277
9214,268210.3777184493
6380,256719.7297320814
93,334730.3495809416
1910,199990.16277067453
16046,162675.10086562342
16198,193706.9709365309
8053,187359.7663681045
5190,365319.59533454245
272,196535.59773026395
12378,255043.903776109
4357,159137.6923986403
13802,248652.10533316687
15721,201846.31832181985
